device_type,member_id,sale_moeny,sale_times,take_time
DDZY285,fd5725b68e674cd48942eeced4f9545b,122,62,7/6/2016 22:21:52
DDZY285,fc89448c3685436c842120bd10cbaac9,134,79,7/7/2016 07:15:43
DDZY285,fc89448c3685436c842120bd10cbaac9,133,72,7/7/2016 07:07:31
DDZY285,fc89448c3685436c842120bd10cbaac9,119,76,7/12/2016 09:22:19
DDZY285,fc89448c3685436c842120bd10cbaac9,115,74,7/12/2016 09:52:48
DDZY285,fc89448c3685436c842120bd10cbaac9,113,72,7/1/2016 22:44:42
DDZY285,fc89448c3685436c842120bd10cbaac9,139,75,7/1/2016 22:24:56
DDZY285,fc3c7088ee9f4b10b8ea691f7f0a1c39,110,72,7/2/2016 06:10:18
DDZY285,fc3c7088ee9f4b10b8ea691f7f0a1c39,117,69,7/7/2016 05:58:32
DDZY285,fc3c7088ee9f4b10b8ea691f7f0a1c39,131,92,7/19/2016 21:38:21
DDZY285,fc3c7088ee9f4b10b8ea691f7f0a1c39,132,91,7/19/2016 21:31:06
DDZY285,fc3c7088ee9f4b10b8ea691f7f0a1c39,115,82,7/15/2016 21:34:29
DDZY285,fc3c7088ee9f4b10b8ea691f7f0a1c39,132,92,7/20/2016 06:01:49
DDZY285,fc3c7088ee9f4b10b8ea691f7f0a1c39,128,90,7/23/2016 06:53:00
DDZY285,fc3c7088ee9f4b10b8ea691f7f0a1c39,129,86,7/23/2016 06:51:45
DDZY285,fc3c7088ee9f4b10b8ea691f7f0a1c39,123,83,7/12/2016 07:06:27
DDZY285,fc3c7088ee9f4b10b8ea691f7f0a1c39,130,80,7/12/2016 07:02:29
DDZY285,fc3c7088ee9f4b10b8ea691f7f0a1c39,121,84,6/28/2016 06:13:39
DDZY285,fc3c7088ee9f4b10b8ea691f7f0a1c39,136,91,7/25/2016 05:47:40
DDZY285,fc3c7088ee9f4b10b8ea691f7f0a1c39,130,84,7/27/2016 06:23:27
DDZY285,fc3c7088ee9f4b10b8ea691f7f0a1c39,127,77,7/27/2016 06:34:28
DDZY285,fc3c7088ee9f4b10b8ea691f7f0a1c39,137,94,7/27/2016 06:24:33
DDZY285,fc3c7088ee9f4b10b8ea691f7f0a1c39,133,76,7/27/2016 06:25:41
DDZY285,fc3c7088ee9f4b10b8ea691f7f0a1c39,137,94,7/27/2016 06:32:01
DDZY285,fc1b1925fc344b8abd9a19748485fe4d,128,75,7/17/2016 10:53:35
DDZY285,fc1b1925fc344b8abd9a19748485fe4d,129,72,7/15/2016 08:23:18
DDZY285,fc1b1925fc344b8abd9a19748485fe4d,121,68,7/2/2016 10:31:59
DDZY285,fc1b1925fc344b8abd9a19748485fe4d,117,70,7/3/2016 09:39:22
DDZY285,fc1b1925fc344b8abd9a19748485fe4d,123,82,7/3/2016 16:15:35
DDZY285,fc1b1925fc344b8abd9a19748485fe4d,147,78,7/3/2016 16:08:24
DDZY285,fc1b1925fc344b8abd9a19748485fe4d,138,74,7/5/2016 17:39:53
DDZY285,fc1b1925fc344b8abd9a19748485fe4d,137,68,7/5/2016 12:30:52
DDZY285,fc1b1925fc344b8abd9a19748485fe4d,151,77,7/1/2016 19:52:57
DDZY285,fc1b1925fc344b8abd9a19748485fe4d,120,70,7/1/2016 10:41:05
DDZY285,fc1b1925fc344b8abd9a19748485fe4d,138,69,7/1/2016 13:39:00
DDZY285,fc1b1925fc344b8abd9a19748485fe4d,135,75,7/4/2016 08:44:51
DDZY285,fc1b1925fc344b8abd9a19748485fe4d,147,81,7/9/2016 15:34:52
DDZY285,fc1b1925fc344b8abd9a19748485fe4d,124,83,7/5/2016 17:38:29
DDZY285,fc1b1925fc344b8abd9a19748485fe4d,146,76,7/6/2016 16:05:45
DDZY285,fc1b1925fc344b8abd9a19748485fe4d,147,78,7/8/2016 08:27:49
DDZY285,fc1b1925fc344b8abd9a19748485fe4d,143,82,6/29/2016 07:16:15
DDZY285,fc1b1925fc344b8abd9a19748485fe4d,118,77,6/30/2016 10:03:00
DDZY285,fc1b1925fc344b8abd9a19748485fe4d,143,73,6/29/2016 19:18:11
DDZY285,fc1b1925fc344b8abd9a19748485fe4d,110,64,6/27/2016 15:42:40
DDZY285,fc1b1925fc344b8abd9a19748485fe4d,127,68,6/27/2016 19:14:20
DDZY285,fc1b1925fc344b8abd9a19748485fe4d,132,73,6/27/2016 09:34:15
DDZY285,fc1b1925fc344b8abd9a19748485fe4d,183,80,6/28/2016 20:40:59
DDZY285,fc1b1925fc344b8abd9a19748485fe4d,125,72,6/28/2016 07:22:20
DDZY285,fc1b1925fc344b8abd9a19748485fe4d,148,77,7/25/2016 06:39:38
DDZY285,fc1b1925fc344b8abd9a19748485fe4d,152,83,7/19/2016 16:19:17
DDZY285,fc1b1925fc344b8abd9a19748485fe4d,146,76,7/22/2016 12:42:25
DDZY285,fc1b1925fc344b8abd9a19748485fe4d,157,84,7/11/2016 17:22:41
DDZY285,fc1b1925fc344b8abd9a19748485fe4d,143,77,7/13/2016 16:39:15
DDZY285,fbbad97d6d66499f90ced69131ffd551,123,72,7/14/2016 05:42:14
DDZY285,fbbad97d6d66499f90ced69131ffd551,137,89,7/1/2016 21:38:45
DDZY285,fbbad97d6d66499f90ced69131ffd551,140,64,7/25/2016 05:52:14
DDZY285,fbbad97d6d66499f90ced69131ffd551,129,62,7/16/2016 09:05:56
DDZY285,fbbad97d6d66499f90ced69131ffd551,127,70,7/6/2016 07:37:39
DDZY285,fbbad97d6d66499f90ced69131ffd551,109,59,6/28/2016 18:48:39
DDZY285,fbbad97d6d66499f90ced69131ffd551,98,57,6/28/2016 20:15:46
DDZY285,fbbad97d6d66499f90ced69131ffd551,104,58,6/28/2016 18:37:13
DDZY285,fbbad97d6d66499f90ced69131ffd551,97,52,6/28/2016 20:18:42
DDZY285,fbbad97d6d66499f90ced69131ffd551,135,62,6/28/2016 19:02:04
DDZY285,fbbad97d6d66499f90ced69131ffd551,127,87,6/28/2016 07:11:51
DDZY285,fbbad97d6d66499f90ced69131ffd551,96,66,6/29/2016 10:30:55
DDZY285,fbbad97d6d66499f90ced69131ffd551,90,60,6/29/2016 10:28:03
DDZY285,fb537b81b76b4a49aa43c91496e98d0a,108,72,6/29/2016 08:26:32
DDZY285,fb537b81b76b4a49aa43c91496e98d0a,113,79,6/29/2016 08:27:40
DDZY285,fb537b81b76b4a49aa43c91496e98d0a,114,67,6/29/2016 14:06:30
DDZY285,fb537b81b76b4a49aa43c91496e98d0a,119,64,6/29/2016 14:04:44
DDZY285,fb537b81b76b4a49aa43c91496e98d0a,103,64,6/28/2016 13:08:07
DDZY285,fb537b81b76b4a49aa43c91496e98d0a,104,62,6/28/2016 13:09:28
DDZY285,fb537b81b76b4a49aa43c91496e98d0a,113,67,7/27/2016 09:21:15
DDZY285,fb537b81b76b4a49aa43c91496e98d0a,122,67,7/27/2016 09:20:19
DDZY285,fb537b81b76b4a49aa43c91496e98d0a,110,67,7/22/2016 09:07:17
DDZY285,fb537b81b76b4a49aa43c91496e98d0a,119,67,7/16/2016 10:00:30
DDZY285,fb537b81b76b4a49aa43c91496e98d0a,119,71,7/16/2016 09:59:23
DDZY285,fb27373a63b2462b81b06769cd43c8fc,104,56,7/15/2016 07:06:01
DDZY285,fb27373a63b2462b81b06769cd43c8fc,131,64,7/15/2016 17:37:09
DDZY285,fb27373a63b2462b81b06769cd43c8fc,138,67,7/16/2016 07:05:38
DDZY285,fb27373a63b2462b81b06769cd43c8fc,107,65,7/17/2016 08:42:03
DDZY285,fb27373a63b2462b81b06769cd43c8fc,159,138,7/17/2016 07:26:19
DDZY285,fb27373a63b2462b81b06769cd43c8fc,151,63,7/17/2016 09:06:07
DDZY285,fb27373a63b2462b81b06769cd43c8fc,97,62,7/17/2016 07:14:38
DDZY285,fb27373a63b2462b81b06769cd43c8fc,112,63,7/17/2016 15:20:05
DDZY285,fb27373a63b2462b81b06769cd43c8fc,122,63,7/15/2016 08:40:40
DDZY285,fb27373a63b2462b81b06769cd43c8fc,114,74,7/18/2016 06:53:05
DDZY285,fb27373a63b2462b81b06769cd43c8fc,93,56,7/18/2016 10:12:10
DDZY285,fb27373a63b2462b81b06769cd43c8fc,99,66,7/19/2016 13:49:06
DDZY285,fb27373a63b2462b81b06769cd43c8fc,97,56,7/19/2016 14:45:58
DDZY285,fb27373a63b2462b81b06769cd43c8fc,92,60,7/16/2016 08:35:43
DDZY285,fb27373a63b2462b81b06769cd43c8fc,112,63,7/16/2016 15:33:29
DDZY285,fb27373a63b2462b81b06769cd43c8fc,127,82,7/17/2016 14:38:42
DDZY285,fb27373a63b2462b81b06769cd43c8fc,112,61,7/19/2016 11:47:17
DDZY285,fb27373a63b2462b81b06769cd43c8fc,131,68,7/20/2016 06:29:47
DDZY285,fb27373a63b2462b81b06769cd43c8fc,136,86,7/20/2016 14:53:15
DDZY285,fb27373a63b2462b81b06769cd43c8fc,126,83,7/20/2016 08:35:33
DDZY285,fb27373a63b2462b81b06769cd43c8fc,96,56,7/20/2016 13:23:44
DDZY285,fb27373a63b2462b81b06769cd43c8fc,149,72,7/20/2016 16:37:32
DDZY285,fb27373a63b2462b81b06769cd43c8fc,105,65,7/20/2016 11:40:17
DDZY285,fb27373a63b2462b81b06769cd43c8fc,92,58,7/19/2016 10:31:49
DDZY285,fb27373a63b2462b81b06769cd43c8fc,110,63,7/19/2016 06:28:55
DDZY285,fb27373a63b2462b81b06769cd43c8fc,96,65,7/19/2016 09:10:29
DDZY285,fb27373a63b2462b81b06769cd43c8fc,150,81,7/19/2016 17:03:06
DDZY285,fb27373a63b2462b81b06769cd43c8fc,115,63,7/18/2016 16:44:10
DDZY285,fb27373a63b2462b81b06769cd43c8fc,137,78,6/28/2016 08:43:14
DDZY285,fb27373a63b2462b81b06769cd43c8fc,144,61,6/28/2016 07:35:27
DDZY285,fb27373a63b2462b81b06769cd43c8fc,153,91,6/28/2016 08:19:13
DDZY285,fb27373a63b2462b81b06769cd43c8fc,118,65,6/28/2016 08:10:50
DDZY285,fb27373a63b2462b81b06769cd43c8fc,116,79,6/29/2016 14:59:48
DDZY285,fb27373a63b2462b81b06769cd43c8fc,122,62,6/29/2016 07:25:26
DDZY285,fb27373a63b2462b81b06769cd43c8fc,165,82,6/29/2016 12:59:48
DDZY285,fb27373a63b2462b81b06769cd43c8fc,95,59,6/30/2016 07:40:22
DDZY285,fb27373a63b2462b81b06769cd43c8fc,113,64,6/30/2016 07:54:00
DDZY285,fb27373a63b2462b81b06769cd43c8fc,88,51,6/28/2016 08:13:12
DDZY285,fb27373a63b2462b81b06769cd43c8fc,101,67,6/29/2016 15:29:58
DDZY285,fb27373a63b2462b81b06769cd43c8fc,105,64,6/29/2016 15:15:16
DDZY285,fb27373a63b2462b81b06769cd43c8fc,121,57,6/27/2016 14:29:26
DDZY285,fb27373a63b2462b81b06769cd43c8fc,111,75,6/27/2016 16:52:02
DDZY285,fb27373a63b2462b81b06769cd43c8fc,108,72,6/27/2016 12:52:24
DDZY285,fb27373a63b2462b81b06769cd43c8fc,140,90,6/27/2016 08:34:44
DDZY285,fb27373a63b2462b81b06769cd43c8fc,95,54,6/30/2016 08:38:13
DDZY285,fb27373a63b2462b81b06769cd43c8fc,122,73,6/30/2016 07:33:24
DDZY285,fb27373a63b2462b81b06769cd43c8fc,94,49,6/27/2016 10:29:59
DDZY285,fb27373a63b2462b81b06769cd43c8fc,114,60,7/14/2016 14:15:32
DDZY285,fb27373a63b2462b81b06769cd43c8fc,106,55,7/14/2016 06:43:37
DDZY285,fb27373a63b2462b81b06769cd43c8fc,99,65,7/14/2016 07:01:23
DDZY285,fb27373a63b2462b81b06769cd43c8fc,138,72,7/11/2016 08:02:34
DDZY285,fb27373a63b2462b81b06769cd43c8fc,114,63,7/11/2016 08:21:03
DDZY285,fb27373a63b2462b81b06769cd43c8fc,161,72,7/14/2016 09:47:16
DDZY285,fb27373a63b2462b81b06769cd43c8fc,134,75,7/14/2016 12:33:54
DDZY285,fb27373a63b2462b81b06769cd43c8fc,126,69,7/14/2016 09:30:55
DDZY285,fb27373a63b2462b81b06769cd43c8fc,85,64,7/12/2016 01:18:57
DDZY285,fb27373a63b2462b81b06769cd43c8fc,132,79,7/12/2016 08:56:15
DDZY285,fb27373a63b2462b81b06769cd43c8fc,137,80,7/13/2016 06:48:54
DDZY285,fb27373a63b2462b81b06769cd43c8fc,121,61,7/13/2016 07:42:22
DDZY285,fb27373a63b2462b81b06769cd43c8fc,121,79,7/13/2016 17:29:43
DDZY285,fb27373a63b2462b81b06769cd43c8fc,101,56,7/13/2016 07:04:35
DDZY285,fb27373a63b2462b81b06769cd43c8fc,120,70,7/10/2016 07:53:36
DDZY285,fb27373a63b2462b81b06769cd43c8fc,91,57,7/11/2016 09:52:25
DDZY285,fb27373a63b2462b81b06769cd43c8fc,75,43,7/1/2016 12:33:39
DDZY285,fb27373a63b2462b81b06769cd43c8fc,133,69,7/1/2016 11:30:37
DDZY285,fb27373a63b2462b81b06769cd43c8fc,137,68,7/3/2016 09:28:03
DDZY285,fb27373a63b2462b81b06769cd43c8fc,94,63,7/3/2016 15:53:21
DDZY285,fb27373a63b2462b81b06769cd43c8fc,118,74,7/3/2016 17:12:31
DDZY285,fb27373a63b2462b81b06769cd43c8fc,119,63,7/3/2016 15:44:25
DDZY285,fb27373a63b2462b81b06769cd43c8fc,113,71,7/3/2016 08:08:16
DDZY285,fb27373a63b2462b81b06769cd43c8fc,92,45,7/2/2016 15:31:10
DDZY285,fb27373a63b2462b81b06769cd43c8fc,104,67,7/2/2016 17:01:44
DDZY285,fb27373a63b2462b81b06769cd43c8fc,111,67,7/3/2016 16:56:51
DDZY285,fb27373a63b2462b81b06769cd43c8fc,142,70,7/3/2016 09:33:14
DDZY285,fb27373a63b2462b81b06769cd43c8fc,134,78,7/3/2016 07:09:06
DDZY285,fb27373a63b2462b81b06769cd43c8fc,107,72,7/5/2016 06:57:06
DDZY285,fb27373a63b2462b81b06769cd43c8fc,120,71,7/5/2016 16:14:46
DDZY285,fb27373a63b2462b81b06769cd43c8fc,158,70,7/5/2016 05:46:05
DDZY285,fb27373a63b2462b81b06769cd43c8fc,89,57,7/5/2016 16:03:42
DDZY285,fb27373a63b2462b81b06769cd43c8fc,119,63,7/5/2016 15:49:42
DDZY285,fb27373a63b2462b81b06769cd43c8fc,127,65,7/4/2016 07:41:49
DDZY285,fb27373a63b2462b81b06769cd43c8fc,116,64,7/23/2016 08:03:57
DDZY285,fb27373a63b2462b81b06769cd43c8fc,102,51,7/23/2016 08:48:39
DDZY285,fb27373a63b2462b81b06769cd43c8fc,129,67,7/23/2016 08:29:51
DDZY285,fb27373a63b2462b81b06769cd43c8fc,89,55,7/23/2016 10:37:31
DDZY285,fb27373a63b2462b81b06769cd43c8fc,94,62,7/23/2016 10:46:38
DDZY285,fb27373a63b2462b81b06769cd43c8fc,112,67,7/23/2016 07:30:11
DDZY285,fb27373a63b2462b81b06769cd43c8fc,81,60,7/21/2016 13:20:40
DDZY285,fb27373a63b2462b81b06769cd43c8fc,134,73,7/21/2016 08:01:41
DDZY285,fb27373a63b2462b81b06769cd43c8fc,111,68,7/21/2016 07:44:49
DDZY285,fb27373a63b2462b81b06769cd43c8fc,114,76,7/21/2016 17:23:01
DDZY285,fb27373a63b2462b81b06769cd43c8fc,127,51,7/24/2016 09:16:05
DDZY285,fb27373a63b2462b81b06769cd43c8fc,115,68,7/24/2016 08:40:13
DDZY285,fb27373a63b2462b81b06769cd43c8fc,99,59,7/24/2016 08:52:41
